False	0	68.8125	0.0
False	0	70.125	0.0
False	0	71.453125	0.0
False	0	72.78125	0.0
False	0	74.09375	0.0
False	0	75.421875	0.0
False	0	76.75	0.0
False	0	78.0625	0.0
False	0	79.390625	0.0
False	0	80.703125	0.0
False	0	82.03125	0.0
False	0	83.34375	0.0
False	0	84.671875	0.0
False	0	85.984375	0.0
False	0	87.3125	0.0
False	0	88.640625	0.0
False	15	82.6875	2024.0
False	15	83.96875	2010.25
False	15	85.296875	2007.5
False	15	86.625	2004.25
False	15	87.921875	2012.5
False	15	89.25	2020.75
False	15	90.4375	2561.0
False	15	91.78125	2520.25
False	15	93.265625	1922.5
False	0	101.8125	0.0
False	0	103.140625	0.0
False	15	97.046875	2447.5
False	15	98.390625	2422.25
False	15	99.734375	2404.25
False	15	101.0625	2390.25
False	15	102.359375	2377.25
False	15	103.671875	2371.25
False	15	105.015625	2357.25
False	15	106.328125	2344.0
False	15	107.671875	2339.75
False	15	109.0	2333.0
False	15	110.3125	2333.75
False	15	111.65625	2319.25
False	15	112.953125	2326.0
False	15	114.3125	2316.75
False	15	115.78125	1784.0
False	15	116.9375	2320.25
False	15	118.296875	2308.25
False	15	119.578125	2326.25
False	0	128.28125	0.0
False	0	129.609375	0.0
False	15	126.828125	402.5
False	15	128.25	388.0
False	15	129.734375	368.0
False	15	131.0625	374.25
False	15	132.453125	365.5
False	15	134.03125	353.25
False	15	135.078125	349.0
False	15	136.25	344.0
False	15	138.140625	335.0
False	15	139.109375	329.0
False	15	140.40625	329.0
False	15	142.1875	321.75
False	15	143.390625	316.75
False	15	145.03125	316.75
False	15	145.921875	312.0
False	15	147.71875	302.25
False	15	148.890625	301.25
False	15	150.578125	286.25
False	15	152.09375	283.25
False	15	153.953125	282.0
False	15	154.359375	279.0
False	15	155.6875	278.0
False	15	157.140625	276.75
False	15	159.0625	277.5
False	15	160.5625	277.5
False	15	161.71875	275.75
False	15	162.265625	275.75
False	15	164.5625	274.5
False	15	165.25	276.5
False	15	166.421875	276.5
False	15	168.140625	276.5
False	15	169.140625	278.0
False	15	170.15625	282.5
False	15	174.46875	0.0
False	15	175.796875	0.0
False	15	173.953125	305.0
False	15	175.5625	304.75
False	15	176.828125	304.25
False	15	177.90625	302.75
False	15	179.375	302.5
False	15	180.96875	302.5
False	15	181.890625	303.25
False	15	183.421875	305.0
False	15	184.59375	305.5
False	15	185.625	307.75
False	15	187.109375	307.75
False	15	188.265625	308.0
False	15	189.90625	309.5
False	15	191.21875	312.0
False	15	192.515625	318.0
False	0	196.96875	0.0
False	0	198.28125	0.0
False	15	199.625	0.0
False	15	200.9375	0.0
False	15	197.328125	454.25
False	15	198.46875	478.75
False	0	204.890625	0.0
False	0	206.21875	0.0
False	15	207.546875	0.0
False	15	208.875	0.0
False	15	210.15625	0.0
False	0	211.46875	0.0
False	0	212.78125	0.0
False	0	213.9375	0.0
False	15	208.4375	1450.5
False	0	216.734375	0.0
False	0	218.0625	0.0
False	0	219.375	0.0
False	15	214.25	914.5
False	0	222.015625	0.0
False	0	223.34375	0.0
False	0	224.65625	0.0
False	0	225.984375	0.0
False	0	227.296875	0.0
False	0	228.609375	0.0
False	0	229.9375	0.0
False	0	231.265625	0.0
False	0	232.5625	0.0
False	0	234.0	0.0
False	0	235.328125	0.0
False	0	236.65625	0.0
False	0	237.96875	0.0
False	9	237.40625	266.25
False	0	240.625	0.0
False	0	241.953125	0.0
False	0	243.265625	0.0
False	0	244.59375	0.0
False	15	245.921875	0.0
False	15	241.3125	715.75
False	11	242.65625	722.0
False	0	249.890625	0.0
False	0	251.21875	0.0
False	0	252.546875	0.0
False	15	253.875	0.0
False	15	247.5	4963.25
False	0	256.515625	0.0
False	15	250.453125	2328.75
False	0	259.125	0.0
False	15	252.859375	3439.75
False	15	254.21875	3351.75
False	15	255.546875	3320.0
False	15	256.84375	3262.5
False	15	258.09375	4122.5
False	15	259.421875	4058.5
False	15	261.546875	1266.0
False	15	262.90625	1243.75
False	15	264.234375	1234.0
False	15	265.5625	1221.5
False	15	266.84375	1211.5
False	0	274.984375	0.0
False	15	269.515625	1193.0
False	15	270.8125	1191.75
False	15	272.1875	1181.25
False	15	273.46875	1177.0
False	15	274.859375	1175.25
False	0	282.90625	0.0
False	15	277.4375	1199.25
False	0	285.546875	0.0
False	0	286.875	0.0
False	15	288.203125	0.0
False	15	281.953125	3396.75
False	15	283.265625	3386.0
False	15	284.59375	3358.75
False	15	285.921875	3358.0
False	15	287.21875	3350.0
False	15	288.546875	3349.5
False	15	289.921875	2903.5
False	15	291.1875	3342.5
False	15	292.515625	3336.0
False	15	293.84375	3327.0
False	15	295.15625	3320.5
False	15	297.375	1139.5
False	15	298.625	1129.0
False	15	299.9375	1122.25
False	15	301.25	1122.5
False	15	302.65625	1126.75
False	15	303.9375	1134.75
False	15	305.28125	1137.0
False	15	306.53125	1143.0
False	15	307.828125	1149.75
False	0	315.921875	0.0
False	0	317.234375	0.0
False	0	318.5625	0.0
False	8	319.640625	206.5
False	0	321.203125	0.0
False	0	322.515625	0.0
False	0	323.84375	0.0
False	0	325.15625	0.0
False	0	326.484375	0.0
False	0	327.796875	0.0
False	14	329.125	0.0
False	13	324.90625	605.5
False	14	326.1875	604.75
False	15	327.375	603.25
False	15	328.734375	602.25
False	15	330.09375	598.75
False	15	331.421875	595.0
False	15	332.859375	591.75
False	15	334.234375	585.5
False	15	335.421875	581.75
False	15	336.671875	580.75
False	15	338.234375	580.25
False	15	339.375	574.25
False	15	340.640625	575.25
False	15	342.09375	576.0
False	15	343.453125	576.75
False	15	344.796875	578.5
False	15	345.90625	578.25
False	15	352.578125	176.5
False	15	354.359375	169.0
False	15	355.6875	164.25
False	15	357.0	162.25
True	15	358.3125	160.0
False	15	359.625	159.25
False	15	0.953125	158.5
False	15	2.265625	158.5
False	15	3.578125	159.25
False	15	4.890625	160.75
False	15	6.203125	162.75
False	15	7.53125	165.0
False	11	8.59375	0.0
False	13	9.90625	0.0
False	0	11.21875	0.0
False	0	12.53125	0.0
False	0	13.84375	0.0
False	0	15.15625	0.0
False	0	16.46875	0.0
False	0	17.78125	0.0
False	0	19.0625	0.0
False	0	20.390625	0.0
False	0	21.703125	0.0
False	0	23.015625	0.0
False	0	24.328125	0.0
False	0	25.640625	0.0
False	0	26.953125	0.0
False	0	28.265625	0.0
False	0	29.578125	0.0
False	0	30.890625	0.0
False	0	32.203125	0.0
False	0	33.515625	0.0
False	0	34.828125	0.0
False	0	36.140625	0.0
False	0	37.46875	0.0
False	0	38.78125	0.0
False	0	40.078125	0.0
False	0	41.40625	0.0
False	0	42.796875	0.0
False	0	44.109375	0.0
False	0	45.421875	0.0
False	0	46.75	0.0
False	0	48.0625	0.0
False	0	49.375	0.0
False	0	50.703125	0.0
False	0	52.015625	0.0
False	0	53.328125	0.0
False	0	54.65625	0.0
False	0	55.96875	0.0
False	0	57.28125	0.0
False	0	58.59375	0.0
False	0	59.921875	0.0
False	0	61.234375	0.0
False	0	62.546875	0.0
False	0	63.859375	0.0
False	0	65.1875	0.0
False	0	66.5	0.0
False	0	67.828125	0.0
False	0	69.140625	0.0
False	0	70.46875	0.0
False	0	71.78125	0.0
False	0	73.09375	0.0
False	0	74.421875	0.0
False	0	75.734375	0.0
False	0	77.046875	0.0
False	0	78.375	0.0
False	0	79.6875	0.0
False	0	81.015625	0.0
False	0	82.328125	0.0
False	0	83.640625	0.0
False	0	84.953125	0.0
False	0	86.28125	0.0
False	0	87.59375	0.0
False	15	81.59375	2050.25
False	15	82.984375	2011.75
False	15	84.3125	2010.0
False	15	85.625	2008.0
False	15	86.984375	2003.5
False	15	88.25	2013.0
False	15	89.609375	2028.75
False	15	90.78125	2560.5
False	15	92.09375	2521.0
False	12	93.5625	1923.75
False	15	94.765625	2471.75
False	0	103.46875	0.0
False	15	97.40625	2430.0
False	15	98.703125	2423.25
False	15	100.03125	2404.5
False	15	101.34375	2390.5
False	15	102.6875	2376.75
False	15	104.015625	2359.0
False	15	105.3125	2353.0
False	15	106.65625	2344.5
False	15	107.953125	2342.0
False	15	109.265625	2333.0
False	15	110.59375	2323.25
False	15	111.90625	2325.25
False	15	113.21875	2330.25
False	15	114.546875	2316.5
False	0	123.25	0.0
False	15	117.1875	2320.25
False	15	118.515625	2310.25
False	15	119.8125	2326.75
False	0	128.53125	0.0
False	0	129.84375	0.0
False	15	126.90625	402.25
False	15	128.578125	380.75
False	15	130.03125	368.0
False	15	131.25	375.25
False	15	132.515625	363.0
False	15	133.953125	350.5
False	15	135.703125	348.75
False	15	136.546875	341.0
False	15	138.140625	332.5
False	15	139.359375	329.75
False	15	140.765625	330.5
False	15	142.171875	321.25
False	15	144.03125	316.75
False	15	144.90625	316.75
False	15	146.15625	309.75
False	15	147.75	302.0
False	15	149.21875	301.25
False	15	150.6875	286.0
False	15	151.921875	283.25
False	15	153.828125	281.75
False	15	154.546875	279.0
False	15	156.578125	277.75
False	15	157.796875	276.75
False	15	159.140625	279.75
False	15	160.6875	279.0
False	15	162.296875	275.75
False	15	163.5625	276.0
False	15	164.140625	274.5
False	15	166.140625	278.25
False	15	166.4375	276.25
False	15	168.296875	276.5
False	15	169.28125	279.25
False	15	170.640625	283.25
False	9	174.703125	0.0
False	15	176.03125	0.0
False	15	173.921875	304.75
False	15	175.453125	302.5
False	15	177.03125	301.25
False	15	178.046875	300.75
False	15	179.265625	298.75
False	15	180.75	299.0
False	14	182.0625	303.0
False	15	183.953125	303.5
False	15	185.015625	307.25
False	15	186.328125	307.75
False	15	187.703125	307.75
False	15	189.203125	309.5
False	15	190.0625	310.75
False	15	191.421875	314.0
False	15	192.421875	322.5
False	0	197.1875	0.0
False	0	198.5	0.0
False	0	199.828125	0.0
False	15	201.140625	0.0
False	15	197.75	465.5
False	15	203.796875	0.0
False	15	205.109375	0.0
False	0	206.421875	0.0
False	15	207.75	0.0
False	15	202.640625	949.0
False	0	210.359375	0.0
False	0	211.671875	0.0
False	15	205.890625	1576.25
False	15	207.234375	1582.75
False	15	208.640625	1450.5
False	0	216.953125	0.0
False	0	218.265625	0.0
False	0	219.59375	0.0
False	15	214.484375	910.75
False	0	222.234375	0.0
False	0	223.546875	0.0
False	0	224.859375	0.0
False	0	226.171875	0.0
False	0	227.5	0.0
False	0	228.828125	0.0
False	0	230.140625	0.0
False	0	231.453125	0.0
False	0	232.78125	0.0
False	0	234.21875	0.0
False	0	235.53125	0.0
False	0	236.859375	0.0
False	0	238.1875	0.0
False	0	239.515625	0.0
False	0	240.828125	0.0
False	0	242.15625	0.0
False	0	243.484375	0.0
False	0	244.8125	0.0
False	15	240.234375	723.0
False	15	241.546875	715.25
False	0	248.78125	0.0
False	0	250.109375	0.0
False	0	251.4375	0.0
False	0	252.765625	0.0
False	15	254.09375	0.0
False	15	247.703125	4949.75
False	12	249.328125	2367.25
False	15	250.671875	2341.75
False	0	259.390625	0.0
False	15	253.15625	3376.25
False	15	254.46875	3349.25
False	15	255.8125	3307.0
False	14	257.140625	3265.0
False	15	258.390625	4121.5
False	0	267.34375	0.0
False	15	261.796875	1265.0
False	15	263.203125	1240.0
False	15	264.453125	1230.25
False	15	265.8125	1221.75
False	15	267.140625	1206.25
False	0	275.296875	0.0
False	15	269.78125	1193.0
False	15	271.203125	1188.25
False	15	272.46875	1180.25
False	15	273.828125	1177.0
False	15	275.109375	1174.75
False	0	283.15625	0.0
False	15	277.671875	1190.5
False	0	285.796875	0.0
False	0	287.109375	0.0
False	15	288.453125	0.0
False	15	282.203125	3375.25
False	15	283.5	3384.75
False	15	284.84375	3359.0
False	15	286.15625	3356.25
False	15	287.484375	3350.0
False	15	288.796875	3348.25
False	15	290.140625	3108.0
False	15	291.421875	3341.0
False	15	292.765625	3334.0
False	15	294.078125	3324.0
False	15	295.390625	3353.0
False	15	297.546875	1138.75
False	15	298.9375	1128.5
False	15	300.203125	1122.25
False	15	301.515625	1126.0
False	15	302.890625	1129.0
False	15	304.234375	1135.0
False	15	305.53125	1137.0
False	15	306.859375	1143.5
False	15	308.140625	1150.0
False	0	316.1875	0.0
False	0	317.5	0.0
False	0	318.828125	0.0
False	0	320.15625	0.0
False	0	321.46875	0.0
False	0	322.796875	0.0
False	0	324.109375	0.0
False	0	325.4375	0.0
False	0	326.75	0.0
False	0	328.0625	0.0
False	13	323.890625	614.0
False	12	325.0	608.0
False	14	326.421875	603.25
False	15	327.671875	603.0
False	15	329.15625	602.5
False	15	330.421875	598.5
False	15	331.71875	594.5
False	15	333.046875	591.75
False	15	334.296875	586.5
False	15	335.609375	582.0
False	15	336.9375	580.75
False	15	338.28125	577.25
False	15	339.671875	574.0
False	15	341.0625	576.0
False	15	342.375	576.75
False	15	343.703125	576.75
False	15	345.015625	578.75
False	15	346.171875	581.25
False	15	352.84375	174.25
False	15	354.65625	167.75
False	15	355.96875	164.0
False	15	357.296875	161.5
True	15	358.609375	160.0
False	15	359.9375	159.25
False	15	1.25	158.5
False	15	2.5625	159.0
False	15	3.890625	159.75
False	15	5.203125	160.75
False	15	6.515625	162.75
False	15	7.578125	0.0
False	10	8.90625	0.0
False	0	10.21875	0.0
False	0	11.53125	0.0
False	0	12.84375	0.0
False	0	14.171875	0.0
False	0	15.484375	0.0
False	0	16.796875	0.0
False	0	18.078125	0.0
False	0	19.390625	0.0
False	0	20.703125	0.0
False	0	22.015625	0.0
False	0	23.328125	0.0
False	0	24.65625	0.0
False	0	25.96875	0.0
False	0	27.28125	0.0
False	0	28.59375	0.0
False	0	29.90625	0.0
False	0	31.21875	0.0
False	0	32.53125	0.0
False	0	33.84375	0.0
False	0	35.15625	0.0
False	0	36.46875	0.0
False	0	37.796875	0.0
False	0	39.109375	0.0
False	0	40.421875	0.0
False	0	41.734375	0.0
False	0	43.09375	0.0
False	0	44.40625	0.0
False	0	45.734375	0.0
False	0	47.046875	0.0
False	0	48.359375	0.0
False	0	49.671875	0.0
False	0	50.984375	0.0
False	0	52.3125	0.0
False	0	53.625	0.0
False	0	54.9375	0.0
False	0	56.265625	0.0
False	0	57.578125	0.0
False	0	58.890625	0.0
False	0	60.203125	0.0
False	0	61.515625	0.0
False	0	62.84375	0.0
False	0	64.15625	0.0
False	0	65.484375	0.0
False	0	66.84375	0.0
False	0	68.140625	0.0
False	0	69.46875	0.0
False	0	70.78125	0.0
False	0	72.109375	0.0
False	0	73.421875	0.0
False	0	74.75	0.0
False	0	76.0625	0.0
False	0	77.390625	0.0
False	0	78.703125	0.0
False	0	80.015625	0.0
False	0	81.34375	0.0
False	0	82.65625	0.0
False	0	83.96875	0.0
False	0	85.296875	0.0
False	0	86.609375	0.0
False	0	87.9375	0.0
False	15	81.953125	2036.0
False	15	83.3125	2010.25
False	15	84.625	2010.0
False	15	85.96875	2007.25
False	15	87.28125	2004.25
False	15	88.578125	2011.75
False	15	89.890625	2041.75
False	15	91.09375	2538.75
False	15	92.421875	2519.5
False	0	101.15625	0.0
False	15	95.046875	2478.5
False	0	103.796875	0.0
False	15	97.703125	2429.75
False	15	99.03125	2423.5
False	15	100.34375	2403.5
False	15	101.6875	2388.75
False	15	103.015625	2371.5
False	15	104.328125	2369.25
False	15	105.65625	2352.75
False	15	106.953125	2344.0
False	15	108.25	2341.5
False	15	109.5625	2332.5
False	15	110.921875	2318.0
False	15	112.203125	2324.25
False	15	113.53125	2328.5
False	15	114.84375	2326.75
False	0	123.5625	0.0
False	15	117.46875	2334.25
False	15	118.796875	2325.25
False	15	120.125	2327.0
False	15	121.65625	1810.5
False	15	125.796875	414.0
False	15	127.359375	398.75
False	15	128.921875	376.5
False	15	129.921875	368.75
False	15	131.40625	370.75
False	15	132.859375	359.0
False	15	134.296875	350.25
False	15	135.34375	348.5
False	15	136.796875	339.5
False	15	138.859375	329.0
False	15	139.71875	328.25
False	15	141.109375	327.25
False	15	142.875	318.25
False	15	144.171875	316.5
False	15	145.15625	312.25
False	15	147.03125	306.5
False	15	147.9375	301.75
False	15	149.234375	297.25
False	15	151.46875	284.5
False	15	152.3125	283.0
False	15	153.78125	280.75
False	15	155.5625	278.75
False	15	156.421875	277.5
False	15	158.234375	276.75
False	15	159.265625	279.5
False	15	160.265625	278.75
False	15	161.890625	275.75
False	15	163.984375	274.25
False	15	164.640625	274.25
False	15	166.03125	276.0
False	15	167.78125	276.0
False	15	168.09375	276.75
False	15	170.09375	279.0
False	15	173.65625	0.0
False	12	174.96875	0.0
False	15	173.15625	302.75
False	15	174.765625	303.5
False	15	175.890625	301.5
False	15	177.15625	300.5
False	15	178.40625	298.25
False	15	179.59375	298.5
False	15	181.0625	298.75
False	15	182.6875	302.75
False	15	183.578125	305.25
False	15	185.453125	307.25
False	15	186.015625	307.75
False	15	187.375	307.75
False	15	188.9375	309.5
False	14	190.453125	310.75
False	15	191.78125	318.25
False	14	192.890625	324.75
False	0	197.359375	0.0
False	15	198.6875	0.0
False	15	200.0	0.0
False	15	201.328125	0.0
False	15	197.5	531.0
False	15	198.734375	527.75
False	15	200.140625	504.0
False	14	201.703125	482.75
False	0	207.890625	0.0
False	0	209.21875	0.0
False	0	210.625	0.0
False	15	211.953125	0.0
False	15	206.1875	1576.75
False	15	207.515625	1583.5
False	0	215.921875	0.0
False	0	217.234375	0.0
False	0	218.5625	0.0
False	0	219.875	0.0
False	0	221.203125	0.0
False	0	222.53125	0.0
False	0	223.84375	0.0
False	0	225.171875	0.0
False	0	226.5	0.0
False	0	227.828125	0.0
False	0	229.140625	0.0
False	0	230.46875	0.0
False	0	231.78125	0.0
False	0	233.109375	0.0
False	0	234.46875	0.0
False	0	235.796875	0.0
False	0	237.125	0.0
False	0	238.4375	0.0
False	0	239.765625	0.0
False	0	241.078125	0.0
False	0	242.40625	0.0
False	0	243.734375	0.0
False	0	245.0625	0.0
False	15	240.484375	723.25
False	15	241.765625	713.5
False	0	249.03125	0.0
False	0	250.359375	0.0
False	0	251.671875	0.0
False	0	253.0	0.0
False	15	254.34375	0.0
False	0	255.65625	0.0
False	15	249.59375	2344.25
False	15	251.03125	2352.25
False	0	259.734375	0.0
False	15	253.484375	3389.25
False	15	254.8125	3323.0
False	15	256.15625	3290.75
False	15	257.390625	4133.75
False	15	258.734375	4100.5
False	15	260.78125	1283.5
False	15	262.15625	1256.5
False	15	263.515625	1232.75
False	15	264.875	1229.5
False	15	266.15625	1220.5
False	11	267.484375	1218.75
False	0	275.671875	0.0
False	15	270.1875	1191.75
False	15	271.546875	1187.75
False	15	272.875	1180.25
False	15	274.265625	1176.75
False	15	275.40625	1165.75
False	0	283.515625	0.0
False	15	278.046875	1195.5
False	0	286.15625	0.0
False	15	287.484375	0.0
False	15	281.234375	3364.5
False	15	282.546875	3375.0
False	15	283.890625	3359.25
False	15	285.203125	3356.0
False	15	286.53125	3355.75
False	15	287.84375	3348.5
False	15	289.15625	3347.0
False	15	290.484375	3294.75
False	15	291.8125	3332.25
False	15	293.140625	3327.5
False	15	294.453125	3323.25
False	15	296.53125	1153.0
False	15	297.96875	1130.5
False	15	299.390625	1123.25
False	15	300.703125	1122.5
False	15	302.046875	1126.0
False	15	303.3125	1129.5
False	15	304.65625	1135.0
False	15	305.96875	1137.5
False	15	307.34375	1144.75
False	15	308.609375	1152.25
False	0	316.6875	0.0
False	0	318.015625	0.0
False	14	319.09375	212.75
False	0	320.65625	0.0
False	9	316.140625	654.0
False	0	323.3125	0.0
False	0	324.640625	0.0
False	0	325.96875	0.0
False	0	327.28125	0.0
False	12	322.921875	624.0
False	10	324.359375	613.0
False	14	325.53125	605.0
False	14	326.921875	603.25
False	15	328.203125	609.5
False	15	329.484375	602.0
False	15	330.96875	595.0
False	15	332.328125	592.0
False	15	333.578125	590.5
False	15	335.015625	592.0
False	15	336.21875	582.0
False	15	337.515625	580.75
False	15	338.875	577.0
False	15	340.21875	574.75
False	15	341.65625	576.0
False	15	342.90625	577.0
False	15	344.203125	576.5
False	15	345.4375	580.75
False	15	352.09375	184.0
False	15	353.90625	170.75
False	15	355.203125	166.0
False	15	356.53125	162.5
False	15	357.84375	161.25
True	15	359.171875	159.25
False	15	0.484375	158.5
False	15	1.8125	158.5
False	15	3.125	159.75
False	15	4.4375	159.75
False	15	5.765625	162.0
False	14	7.078125	164.25
False	13	8.15625	0.0
False	12	9.484375	0.0
False	0	10.78125	0.0
False	0	12.109375	0.0
False	0	13.421875	0.0
False	0	14.75	0.0
False	0	16.0625	0.0
False	0	17.390625	0.0
False	0	18.671875	0.0
False	0	19.984375	0.0
False	0	21.3125	0.0
False	0	22.625	0.0
False	0	23.9375	0.0
False	0	25.25	0.0
False	0	26.578125	0.0
False	0	27.890625	0.0
False	0	29.203125	0.0
False	0	30.53125	0.0
False	0	31.84375	0.0
False	0	33.15625	0.0
False	0	34.484375	0.0
False	0	35.796875	0.0
False	0	37.109375	0.0
False	0	38.4375	0.0
False	0	39.75	0.0
False	0	41.0625	0.0
False	0	42.40625	0.0
False	0	43.71875	0.0
False	0	45.046875	0.0
False	0	46.359375	0.0
False	0	47.671875	0.0
False	0	49.0	0.0
False	0	50.3125	0.0
False	0	51.640625	0.0
False	0	52.953125	0.0
False	0	54.265625	0.0
False	0	55.59375	0.0
False	0	56.90625	0.0
False	0	58.234375	0.0
False	0	59.546875	0.0
False	0	60.875	0.0
False	0	62.1875	0.0
False	0	63.5	0.0
False	0	64.828125	0.0
False	0	66.1875	0.0
False	0	67.5	0.0
False	0	68.828125	0.0
False	0	70.140625	0.0
False	0	71.46875	0.0
False	0	72.78125	0.0
False	0	74.109375	0.0
False	0	75.421875	0.0
False	0	76.75	0.0
False	0	78.078125	0.0
False	0	79.390625	0.0
False	0	80.703125	0.0
False	0	82.03125	0.0
False	0	83.359375	0.0
False	0	84.671875	0.0
False	0	86.0	0.0
False	0	87.3125	0.0
False	0	88.640625	0.0
False	15	82.671875	2019.5
False	15	83.96875	2010.25
False	15	85.296875	2006.0
False	15	86.625	2003.75
False	15	87.953125	2017.5
False	15	89.265625	2023.5
False	15	90.421875	2558.0
False	15	91.765625	2521.5
False	0	100.5	0.0
False	0	101.8125	0.0
False	0	103.140625	0.0
False	15	97.03125	2448.5
False	15	98.375	2423.0
False	15	99.71875	2404.5
False	15	101.0	2388.0
False	15	102.328125	2376.25
False	15	103.6875	2371.75
False	15	105.0	2352.75
False	15	106.328125	2346.0
False	15	107.609375	2340.5
False	15	108.9375	2333.5
False	15	110.25	2323.0
False	15	111.578125	2318.5
False	15	112.90625	2322.25
False	15	114.203125	2327.0
False	0	122.921875	0.0
False	15	116.84375	2321.75
False	15	118.203125	2311.25
False	15	119.484375	2336.25
False	0	128.1875	0.0
False	0	129.515625	0.0
False	15	126.34375	402.25
False	15	127.890625	387.25
False	15	129.359375	368.25
False	15	130.859375	372.75
False	15	132.171875	364.0
False	15	133.875	350.5
False	15	134.8125	348.25
False	15	136.65625	341.0
False	15	137.796875	334.75
False	15	139.421875	328.75
False	15	140.3125	328.25
False	15	142.203125	321.0
False	15	143.328125	316.25
False	15	144.5625	314.75
False	15	145.75	310.0
False	15	147.375	302.0
False	15	148.59375	300.25
False	15	150.71875	286.5
False	15	151.96875	282.75
False	15	153.0	281.5
False	15	154.203125	279.0
False	15	155.84375	278.5
False	15	157.671875	276.75
False	15	158.453125	277.5
False	15	160.421875	278.75
False	15	160.84375	275.75
False	15	162.25	275.5
False	15	164.28125	274.25
False	15	165.234375	274.5
False	15	166.453125	275.75
False	15	167.421875	276.25
False	15	168.890625	277.0
False	15	170.90625	280.75
False	15	174.296875	0.0
False	15	175.625	0.0
False	15	173.984375	303.25
False	15	175.265625	302.25
False	15	176.890625	301.5
False	15	177.9375	300.25
False	15	179.453125	298.25
False	15	180.984375	298.5
False	15	182.234375	300.0
False	15	182.90625	303.25
False	15	184.1875	307.0
False	15	185.75	307.25
False	15	186.734375	307.75
False	15	188.296875	308.25
False	13	189.9375	310.75
False	15	191.03125	312.75
False	15	192.015625	322.5
False	0	196.671875	0.0
False	0	197.984375	0.0
False	15	199.3125	0.0
False	0	200.609375	0.0
False	15	201.9375	0.0
False	15	197.984375	536.0
False	15	199.234375	537.5
False	14	200.734375	530.5
False	15	201.921875	507.75
False	0	208.515625	0.0
False	0	209.828125	0.0
False	0	211.21875	0.0
False	0	212.546875	0.0
False	15	213.875	0.0
False	0	215.03125	0.0
False	0	216.515625	0.0
False	0	217.828125	0.0
False	0	219.15625	0.0
False	15	214.03125	910.25
False	0	221.796875	0.0
False	0	223.125	0.0
False	0	224.4375	0.0
False	0	225.75	0.0
False	0	227.078125	0.0
False	0	228.40625	0.0
False	0	229.71875	0.0
False	0	231.046875	0.0
False	0	232.359375	0.0
False	0	233.6875	0.0
False	0	235.078125	0.0
False	0	236.390625	0.0
False	0	237.71875	0.0
False	15	236.265625	266.25
False	0	240.359375	0.0
False	0	241.6875	0.0
False	0	243.015625	0.0
False	0	244.328125	0.0
False	15	245.671875	0.0
False	15	241.046875	717.75
False	15	242.375	713.5
False	0	249.640625	0.0
False	0	250.953125	0.0
False	0	252.28125	0.0
False	15	253.609375	0.0
False	15	247.21875	4963.25
False	0	256.25	0.0
False	15	250.1875	2333.75
False	0	258.984375	0.0
False	0	260.3125	0.0
False	15	254.046875	3373.25
False	15	255.390625	3321.75
False	15	256.734375	3269.5
False	15	257.984375	4143.25
False	15	259.3125	4075.5
False	15	261.453125	1272.0
False	15	262.796875	1249.75
False	15	264.078125	1232.25
False	15	265.46875	1220.5
False	15	266.8125	1209.5
False	0	274.921875	0.0
False	15	269.5	1192.75
False	15	270.78125	1191.25
False	15	272.15625	1182.75
False	15	273.484375	1177.0
False	15	274.84375	1173.25
False	0	282.796875	0.0
False	15	277.3125	1202.0
False	0	285.4375	0.0
False	0	286.765625	0.0
False	15	288.09375	0.0
False	15	281.84375	3392.5
False	15	283.15625	3383.75
False	15	284.5	3357.75
False	15	285.828125	3355.5
False	15	287.15625	3355.25
False	15	288.484375	3346.75
False	15	289.859375	2905.0
False	15	291.125	3339.75
False	15	292.4375	3334.25
False	15	293.75	3328.5
False	15	295.09375	3329.75
False	15	297.25	1139.75
False	15	298.53125	1128.75
False	15	300.0	1123.0
False	15	301.34375	1122.25
False	15	302.671875	1126.5
False	15	303.921875	1134.75
False	15	305.25	1137.25
False	15	306.546875	1143.5
False	15	307.9375	1149.75
False	0	315.96875	0.0
False	0	317.296875	0.0
False	0	318.625	0.0
False	0	319.953125	0.0
False	0	321.28125	0.0
False	0	322.609375	0.0
False	0	323.9375	0.0
False	0	325.25	0.0
False	0	326.578125	0.0
False	0	327.921875	0.0
False	11	323.578125	611.25
False	13	325.046875	608.5
False	13	326.21875	606.25
False	15	327.671875	603.25
False	15	328.921875	602.25
False	15	330.390625	598.25
False	15	331.75	594.75
False	15	332.953125	591.75
False	15	334.40625	587.0
False	15	335.703125	582.25
False	15	337.0	580.75
False	15	338.4375	577.0
False	15	339.59375	574.0
False	15	341.0	575.0
False	15	342.3125	577.0
False	15	343.640625	576.75
False	15	344.9375	578.75
False	15	346.34375	580.5
False	15	352.875	174.5
False	15	354.625	168.0
False	15	355.9375	164.0
False	15	357.25	161.25
True	15	358.578125	160.0
False	15	359.90625	159.25
False	15	1.21875	158.5
False	15	2.53125	159.0
False	15	3.859375	159.75
False	15	5.171875	160.75
False	15	6.5	162.75
False	15	7.578125	0.0
False	11	8.890625	0.0
False	0	10.203125	0.0
False	0	11.515625	0.0
False	0	12.84375	0.0
False	0	14.171875	0.0
False	0	15.5	0.0
False	0	16.8125	0.0
False	0	18.140625	0.0
False	0	19.46875	0.0
False	0	20.78125	0.0
False	0	22.09375	0.0
False	0	23.421875	0.0
False	0	24.75	0.0
False	0	26.0625	0.0
False	0	27.390625	0.0
False	0	28.71875	0.0
False	0	30.03125	0.0
False	0	31.359375	0.0
False	0	32.6875	0.0
